dataset	species	data_type	age_contrast	biological_resolution	cell_group	gene	young_or_low_age_n	aged_or_high_age_n	effect_metric	effect_value	direction	pvalue	confidence_level	claim_mapping	notes	expected_direction	consistency_score
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	52wk vs 1wk	TEC sorted/inferred group	broad_TEC	Loxl2			mean_delta_oldest_minus_youngest_log2_norm_plus1	-1.0410302237684146	aged-lower	5.282504362874132e-07	external_TEC_age_series_descriptive	epithelial_Loxl2_aged_lower	TEC-only age series; sort-day summaries, not donor-level biological replication.	aged-lower	1
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	52wk vs 1wk	TEC sorted/inferred group	mTEC_like	Loxl2			mean_delta_oldest_minus_youngest_log2_norm_plus1	-1.2867149144693222	aged-lower	1.5647602308210692e-06	external_TEC_age_series_descriptive	mTEC1_Loxl2_aged_lower	mTEC-like groups only; not exact mTEC1 annotation.	aged-lower	1
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	52wk vs 1wk	TEC sorted/inferred group	mTEClo	Loxl2			mean_delta_oldest_minus_youngest_log2_norm_plus1	-1.528806242507841	aged-lower	1.602891890990806e-06	external_TEC_age_series_descriptive	mTEC1_Loxl2_aged_lower	mTEClo approximation; not exact mTEC1 annotation.	aged-lower	1
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	52wk vs 1wk	TEC sorted/inferred group	mTEChi	Loxl2			mean_delta_oldest_minus_youngest_log2_norm_plus1	-0.8585529911349223	aged-lower	0.0154393986613284	external_TEC_age_series_descriptive	mTEC1_Loxl2_aged_lower	mTEChi approximation; not exact mTEC1 annotation.	aged-lower	1
GSE231906	Human	10x scRNA-seq	continuous human age metadata; expression not parsed	metadata candidate group	fibroblast_like_mesenchymal	LOX			not_available_metadata_only		not_testable		not_testable	broad_FB_Lox_aged_lower	Metadata-only candidate group; expression matrix not parsed. Candidate cells=90539, donors/samples=59.	aged-lower	0
GSE231906	Human	10x scRNA-seq	continuous human age metadata; expression not parsed	metadata candidate group	fibroblast_like_mesenchymal	LOXL1			not_available_metadata_only		not_testable		not_testable	medFB_Loxl1_aged_higher	Metadata-only candidate group; expression matrix not parsed. Candidate cells=90539, donors/samples=59.	aged-higher	0
GSE231906	Human	10x scRNA-seq	continuous human age metadata; expression not parsed	metadata candidate group	fibroblast_like_mesenchymal	LOXL2			not_available_metadata_only		not_testable		not_testable	broad_FB_Loxl2_aged_lower	Metadata-only candidate group; expression matrix not parsed. Candidate cells=90539, donors/samples=59.	aged-lower	0
GSE231906	Human	10x scRNA-seq	continuous human age metadata; expression not parsed	metadata candidate group	fibroblast_like_mesenchymal	LOXL2			not_available_metadata_only		not_testable		not_testable	medFB_Loxl2_aged_lower	Metadata-only candidate group; expression matrix not parsed. Candidate cells=90539, donors/samples=59.	aged-lower	0
GSE231906	Human	10x scRNA-seq	continuous human age metadata; expression not parsed	metadata candidate group	epithelial	LOXL2			not_available_metadata_only		not_testable		not_testable	epithelial_Loxl2_aged_lower	Metadata-only candidate group; expression matrix not parsed. Candidate cells=30662, donors/samples=55.	aged-lower	0
GSE231906	Human	10x scRNA-seq	continuous human age metadata; expression not parsed	metadata candidate group	mTEC_like	LOXL2			not_available_metadata_only		not_testable		not_testable	mTEC1_Loxl2_aged_lower	Metadata-only candidate group; expression matrix not parsed. Candidate cells=7321, donors/samples=48.	aged-lower	0
GSE223049	Mouse	sorted bulk RNA-seq	not tested	external broad bulk	3:capsFB	Lox					not_testable		not_testable	capsFB_Lox_aged_lower	not applicable to dataset compartment or only metadata available	aged-lower	0
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	not tested	TEC-only	FB	Lox					not_testable		not_testable	broad_FB_Lox_aged_lower	not applicable to dataset compartment or only metadata available	aged-lower	0
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	not tested	TEC-only	FB	Loxl2					not_testable		not_testable	broad_FB_Loxl2_aged_lower	not applicable to dataset compartment or only metadata available	aged-lower	0
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	not tested	TEC-only	3:capsFB	Lox					not_testable		not_testable	capsFB_Lox_aged_lower	not applicable to dataset compartment or only metadata available	aged-lower	0
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	not tested	TEC-only	5:medFB	Loxl1					not_testable		not_testable	medFB_Loxl1_aged_higher	not applicable to dataset compartment or only metadata available	aged-higher	0
E-MTAB-8560	Mouse	Smart-seq2 single-cell RNA-seq	not tested	TEC-only	5:medFB	Loxl2					not_testable		not_testable	medFB_Loxl2_aged_lower	not applicable to dataset compartment or only metadata available	aged-lower	0
GSE231906	Human	10x scRNA-seq	not tested	metadata-only	3:capsFB	Lox					not_testable		not_testable	capsFB_Lox_aged_lower	not applicable to dataset compartment or only metadata available	aged-lower	0
