gene	sample_id	present	external_cell_type	age_group	replicate	raw_counts	library_size	cpm	log2_cpm_plus1	delta_log2_cpm_aged_minus_young
Loxl2	Thymic_fibroblasts_Y_3	True	Thymic_fibroblasts	young_2mo	3	156.0	1392053.0	112.06469868604141	6.821004747923451	-1.2059950001013293
Loxl2	Thymic_fibroblasts_Y_4	True	Thymic_fibroblasts	young_2mo	4	171.0	2290665.0	74.65081100903012	6.241283643719781	-1.2059950001013293
Loxl2	Thymic_fibroblasts_O_3	True	Thymic_fibroblasts	aged_22_24mo	3	71.0	1914395.0	37.087434933751915	5.251243225189117	-1.2059950001013293
Loxl2	Thymic_fibroblasts_O_4	True	Thymic_fibroblasts	aged_22_24mo	4	113.0	1944879.0	58.10130090355236	5.88511798140604	-1.2059950001013293
Loxl2	Thymic_fibroblasts_O_1	True	Thymic_fibroblasts	aged_22_24mo	1	202.0	4751247.0	42.51515444261265	5.4434460115212175	-1.2059950001013293
Loxl2	Thymic_fibroblasts_O_2	True	Thymic_fibroblasts	aged_22_24mo	2	100.0	3708973.0	26.961641403159312	4.805377147113311	-1.2059950001013293
Loxl2	Thymic_epithelial_Y_1	True	Thymic_epithelial	young_2mo	1	7.0	738488.0	9.478827008698854	3.3894053267011586	-0.5883934855260531
Loxl2	Thymic_epithelial_Y_2	True	Thymic_epithelial	young_2mo	2	35.0	2941133.0	11.900175884599575	3.689318830776956	-0.5883934855260531
Loxl2	Thymic_epithelial_Y_3	True	Thymic_epithelial	young_2mo	3	23.0	2646625.0	8.690313134652623	3.2765432859201598	-0.5883934855260531
Loxl2	Thymic_epithelial_Y_4	True	Thymic_epithelial	young_2mo	4	47.0	3934334.0	11.94611337014092	3.694447137723673	-0.5883934855260531
Loxl2	Thymic_epithelial_Y_5	True	Thymic_epithelial	young_2mo	5	51.0	5607934.0	9.09425824198359	3.3354629956578736	-0.5883934855260531
Loxl2	Thymic_epithelial_O_1	True	Thymic_epithelial	aged_22_24mo	1	16.0	1730887.0	9.24381545415732	3.3566812625243827	-0.5883934855260531
Loxl2	Thymic_epithelial_O_2	True	Thymic_epithelial	aged_22_24mo	2	7.0	1661423.0	4.213255745225629	2.382184635556131	-0.5883934855260531
Loxl2	Thymic_epithelial_O_5	True	Thymic_epithelial	aged_22_24mo	5	32.0	3191241.0	10.027447002592409	3.463026921807555	-0.5883934855260531
Loxl2	Thymic_epithelial_O_4	True	Thymic_epithelial	aged_22_24mo	4	18.0	2544140.0	7.075082346097306	3.0134769718437737	-0.5883934855260531
Loxl2	Thymic_epithelial_O_3	True	Thymic_epithelial	aged_22_24mo	3	6.0	1628522.0	3.684322348730935	2.2278403574177137	-0.5883934855260531
Loxl3	Thymic_fibroblasts_Y_1	True	Thymic_fibroblasts	young_2mo	1	110.0	3005413.0	36.60062693546611	5.232684811820793	-0.008911852781756657
Loxl3	Thymic_fibroblasts_Y_2	True	Thymic_fibroblasts	young_2mo	2	61.0	2613060.0	23.344278355644338	4.605510829909517	-0.008911852781756657
Loxl3	Thymic_fibroblasts_Y_3	True	Thymic_fibroblasts	young_2mo	3	39.0	1392053.0	28.016174671510353	4.858785430067059	-0.008911852781756657
Loxl3	Thymic_fibroblasts_Y_4	True	Thymic_fibroblasts	young_2mo	4	46.0	2290665.0	20.081504715879447	4.397905939503007	-0.008911852781756657
Loxl3	Thymic_fibroblasts_O_3	True	Thymic_fibroblasts	aged_22_24mo	3	52.0	1914395.0	27.162628402184502	4.815710081058586	-0.008911852781756657
Loxl3	Thymic_fibroblasts_O_4	True	Thymic_fibroblasts	aged_22_24mo	4	53.0	1944879.0	27.251052636179423	4.820232718333892	-0.008911852781756657
Loxl3	Thymic_fibroblasts_O_1	True	Thymic_fibroblasts	aged_22_24mo	1	123.0	4751247.0	25.887940576442354	4.748887354228529	-0.008911852781756657
Loxl3	Thymic_fibroblasts_O_2	True	Thymic_fibroblasts	aged_22_24mo	2	91.0	3708973.0	24.535093676874975	4.674409446552341	-0.008911852781756657
Loxl3	Thymic_epithelial_Y_1	True	Thymic_epithelial	young_2mo	1	2.0	738488.0	2.708236288199673	1.8907331751805077	0.1834760572506844
Loxl3	Thymic_epithelial_Y_2	True	Thymic_epithelial	young_2mo	2	6.0	2941133.0	2.040030151645641	1.604085632686598	0.1834760572506844
Loxl3	Thymic_epithelial_Y_3	True	Thymic_epithelial	young_2mo	3	12.0	2646625.0	4.534076418079629	2.4683425657446376	0.1834760572506844
Loxl3	Thymic_epithelial_Y_4	True	Thymic_epithelial	young_2mo	4	20.0	3934334.0	5.083452497932306	2.604890318404151	0.1834760572506844
Loxl3	Thymic_epithelial_Y_5	True	Thymic_epithelial	young_2mo	5	23.0	5607934.0	4.1013321483455405	2.3508740378394615	0.1834760572506844
Loxl3	Thymic_epithelial_O_1	True	Thymic_epithelial	aged_22_24mo	1	6.0	1730887.0	3.4664307953089946	2.159122408411229	0.1834760572506844
Loxl3	Thymic_epithelial_O_2	True	Thymic_epithelial	aged_22_24mo	2	7.0	1661423.0	4.213255745225629	2.382184635556131	0.1834760572506844
Loxl3	Thymic_epithelial_O_5	True	Thymic_epithelial	aged_22_24mo	5	14.0	3191241.0	4.387008063634179	2.4294842247011097	0.1834760572506844
Loxl3	Thymic_epithelial_O_4	True	Thymic_epithelial	aged_22_24mo	4	10.0	2544140.0	3.9306013033873923	2.301763598837629	0.1834760572506844
Loxl3	Thymic_epithelial_O_3	True	Thymic_epithelial	aged_22_24mo	3	8.0	1628522.0	4.9124297983079135	2.5637511486026785	0.1834760572506844
Loxl4	Thymic_fibroblasts_Y_1	True	Thymic_fibroblasts	young_2mo	1	18.0	3005413.0	5.989193498530818	2.80512598881971	0.10920691698354279
Loxl4	Thymic_fibroblasts_Y_2	True	Thymic_fibroblasts	young_2mo	2	3.0	2613060.0	1.1480792633923445	1.103047229260589	0.10920691698354279
Loxl4	Thymic_fibroblasts_Y_3	True	Thymic_fibroblasts	young_2mo	3	4.0	1392053.0	2.8734538124626	1.9536205369032644	0.10920691698354279
Loxl4	Thymic_fibroblasts_Y_4	True	Thymic_fibroblasts	young_2mo	4	9.0	2290665.0	3.9289900531068493	2.3012920695975185	0.10920691698354279
Loxl4	Thymic_fibroblasts_O_3	True	Thymic_fibroblasts	aged_22_24mo	3	5.0	1914395.0	2.6117911925177406	1.8527144891014677	0.10920691698354279
Loxl4	Thymic_fibroblasts_O_4	True	Thymic_fibroblasts	aged_22_24mo	4	18.0	1944879.0	9.25507448021188	3.3582660647004587	0.10920691698354279
Loxl4	Thymic_fibroblasts_O_1	True	Thymic_fibroblasts	aged_22_24mo	1	7.0	4751247.0	1.4732974311796463	1.3064357442509285	0.10920691698354279
Loxl4	Thymic_fibroblasts_O_2	True	Thymic_fibroblasts	aged_22_24mo	2	12.0	3708973.0	3.2353969683791175	2.0824971944623987	0.10920691698354279
Loxl4	Thymic_epithelial_Y_1	True	Thymic_epithelial	young_2mo	1	7.0	738488.0	9.478827008698854	3.3894053267011586	0.0734359638725568
Loxl4	Thymic_epithelial_Y_2	True	Thymic_epithelial	young_2mo	2	11.0	2941133.0	3.740055278017009	2.2449038837766975	0.0734359638725568
Loxl4	Thymic_epithelial_Y_3	True	Thymic_epithelial	young_2mo	3	7.0	2646625.0	2.6448779105464504	1.8658704906018366	0.0734359638725568
Loxl4	Thymic_epithelial_Y_4	True	Thymic_epithelial	young_2mo	4	14.0	3934334.0	3.558416748552614	2.1885328275398916	0.0734359638725568
Loxl4	Thymic_epithelial_Y_5	True	Thymic_epithelial	young_2mo	5	42.0	5607934.0	7.489389140457074	3.0856607474486104	0.0734359638725568
Loxl4	Thymic_epithelial_O_1	True	Thymic_epithelial	aged_22_24mo	1	5.0	1730887.0	2.8886923294241624	1.959285094280207	0.0734359638725568
Loxl4	Thymic_epithelial_O_2	True	Thymic_epithelial	aged_22_24mo	2	22.0	1661423.0	13.241660913566262	3.8320455032726928	0.0734359638725568
Loxl4	Thymic_epithelial_O_5	True	Thymic_epithelial	aged_22_24mo	5	14.0	3191241.0	4.387008063634179	2.4294842247011097	0.0734359638725568
Loxl4	Thymic_epithelial_O_4	True	Thymic_epithelial	aged_22_24mo	4	12.0	2544140.0	4.716721564064871	2.5151880247608887	0.0734359638725568
Loxl4	Thymic_epithelial_O_3	True	Thymic_epithelial	aged_22_24mo	3	7.0	1628522.0	4.2983760735194245	2.4055502484160782	0.0734359638725568
